bandgap_energy_ev,formation_energy_ev_natom,id
2.054737757610531,0.18458680389745727,1
2.054737757610531,0.18458680389745727,2
2.054737757610531,0.18458680389745727,3
2.054737757610531,0.18458680389745727,4
2.054737757610531,0.18458680389745727,5
2.054737757610531,0.18458680389745727,6
2.054737757610531,0.18458680389745727,7
2.054737757610531,0.18458680389745727,8
2.054737757610531,0.18458680389745727,9
2.054737757610531,0.18458680389745727,10
2.054737757610531,0.18458680389745727,11
2.054737757610531,0.18458680389745727,12
2.054737757610531,0.18458680389745727,13
2.054737757610531,0.18458680389745727,14
2.054737757610531,0.18458680389745727,15
2.054737757610531,0.18458680389745727,16
2.054737757610531,0.18458680389745727,17
2.054737757610531,0.18458680389745727,18
2.054737757610531,0.18458680389745727,19
2.054737757610531,0.18458680389745727,20
2.054737757610531,0.18458680389745727,21
2.054737757610531,0.18458680389745727,22
2.054737757610531,0.18458680389745727,23
2.054737757610531,0.18458680389745727,24
2.054737757610531,0.18458680389745727,25
2.054737757610531,0.18458680389745727,26
2.054737757610531,0.18458680389745727,27
2.054737757610531,0.18458680389745727,28
2.054737757610531,0.18458680389745727,29
2.054737757610531,0.18458680389745727,30
2.054737757610531,0.18458680389745727,31
2.054737757610531,0.18458680389745727,32
2.054737757610531,0.18458680389745727,33
2.054737757610531,0.18458680389745727,34
2.054737757610531,0.18458680389745727,35
2.054737757610531,0.18458680389745727,36
2.054737757610531,0.18458680389745727,37
2.054737757610531,0.18458680389745727,38
2.054737757610531,0.18458680389745727,39
2.054737757610531,0.18458680389745727,40
2.054737757610531,0.18458680389745727,41
2.054737757610531,0.18458680389745727,42
2.054737757610531,0.18458680389745727,43
2.054737757610531,0.18458680389745727,44
2.054737757610531,0.18458680389745727,45
2.054737757610531,0.18458680389745727,46
2.054737757610531,0.18458680389745727,47
2.054737757610531,0.18458680389745727,48
2.054737757610531,0.18458680389745727,49
2.054737757610531,0.18458680389745727,50
2.054737757610531,0.18458680389745727,51
2.054737757610531,0.18458680389745727,52
2.054737757610531,0.18458680389745727,53
2.054737757610531,0.18458680389745727,54
2.054737757610531,0.18458680389745727,55
2.054737757610531,0.18458680389745727,56
2.054737757610531,0.18458680389745727,57
2.054737757610531,0.18458680389745727,58
2.054737757610531,0.18458680389745727,59
2.054737757610531,0.18458680389745727,60
2.054737757610531,0.18458680389745727,61
2.054737757610531,0.18458680389745727,62
2.054737757610531,0.18458680389745727,63
2.054737757610531,0.18458680389745727,64
2.054737757610531,0.18458680389745727,65
2.054737757610531,0.18458680389745727,66
2.054737757610531,0.18458680389745727,67
2.054737757610531,0.18458680389745727,68
2.054737757610531,0.18458680389745727,69
2.054737757610531,0.18458680389745727,70
2.054737757610531,0.18458680389745727,71
2.054737757610531,0.18458680389745727,72
2.054737757610531,0.18458680389745727,73
2.054737757610531,0.18458680389745727,74
2.054737757610531,0.18458680389745727,75
2.054737757610531,0.18458680389745727,76
2.054737757610531,0.18458680389745727,77
2.054737757610531,0.18458680389745727,78
2.054737757610531,0.18458680389745727,79
2.054737757610531,0.18458680389745727,80
2.054737757610531,0.18458680389745727,81
2.054737757610531,0.18458680389745727,82
2.054737757610531,0.18458680389745727,83
2.054737757610531,0.18458680389745727,84
2.054737757610531,0.18458680389745727,85
2.054737757610531,0.18458680389745727,86
2.054737757610531,0.18458680389745727,87
2.054737757610531,0.18458680389745727,88
2.054737757610531,0.18458680389745727,89
2.054737757610531,0.18458680389745727,90
2.054737757610531,0.18458680389745727,91
2.054737757610531,0.18458680389745727,92
2.054737757610531,0.18458680389745727,93
2.054737757610531,0.18458680389745727,94
2.054737757610531,0.18458680389745727,95
2.054737757610531,0.18458680389745727,96
2.054737757610531,0.18458680389745727,97
2.054737757610531,0.18458680389745727,98
2.054737757610531,0.18458680389745727,99
2.054737757610531,0.18458680389745727,100
2.054737757610531,0.18458680389745727,101
2.054737757610531,0.18458680389745727,102
2.054737757610531,0.18458680389745727,103
2.054737757610531,0.18458680389745727,104
2.054737757610531,0.18458680389745727,105
2.054737757610531,0.18458680389745727,106
2.054737757610531,0.18458680389745727,107
2.054737757610531,0.18458680389745727,108
2.054737757610531,0.18458680389745727,109
2.054737757610531,0.18458680389745727,110
2.054737757610531,0.18458680389745727,111
2.054737757610531,0.18458680389745727,112
2.054737757610531,0.18458680389745727,113
2.054737757610531,0.18458680389745727,114
2.054737757610531,0.18458680389745727,115
2.054737757610531,0.18458680389745727,116
2.054737757610531,0.18458680389745727,117
2.054737757610531,0.18458680389745727,118
2.054737757610531,0.18458680389745727,119
2.054737757610531,0.18458680389745727,120
2.054737757610531,0.18458680389745727,121
2.054737757610531,0.18458680389745727,122
2.054737757610531,0.18458680389745727,123
2.054737757610531,0.18458680389745727,124
2.054737757610531,0.18458680389745727,125
2.054737757610531,0.18458680389745727,126
2.054737757610531,0.18458680389745727,127
2.054737757610531,0.18458680389745727,128
2.054737757610531,0.18458680389745727,129
2.054737757610531,0.18458680389745727,130
2.054737757610531,0.18458680389745727,131
2.054737757610531,0.18458680389745727,132
2.054737757610531,0.18458680389745727,133
2.054737757610531,0.18458680389745727,134
2.054737757610531,0.18458680389745727,135
2.054737757610531,0.18458680389745727,136
2.054737757610531,0.18458680389745727,137
2.054737757610531,0.18458680389745727,138
2.054737757610531,0.18458680389745727,139
2.054737757610531,0.18458680389745727,140
2.054737757610531,0.18458680389745727,141
2.054737757610531,0.18458680389745727,142
2.054737757610531,0.18458680389745727,143
2.054737757610531,0.18458680389745727,144
2.054737757610531,0.18458680389745727,145
2.054737757610531,0.18458680389745727,146
2.054737757610531,0.18458680389745727,147
2.054737757610531,0.18458680389745727,148
2.054737757610531,0.18458680389745727,149
2.054737757610531,0.18458680389745727,150
2.054737757610531,0.18458680389745727,151
2.054737757610531,0.18458680389745727,152
2.054737757610531,0.18458680389745727,153
2.054737757610531,0.18458680389745727,154
2.054737757610531,0.18458680389745727,155
2.054737757610531,0.18458680389745727,156
2.054737757610531,0.18458680389745727,157
2.054737757610531,0.18458680389745727,158
2.054737757610531,0.18458680389745727,159
2.054737757610531,0.18458680389745727,160
2.054737757610531,0.18458680389745727,161
2.054737757610531,0.18458680389745727,162
2.054737757610531,0.18458680389745727,163
2.054737757610531,0.18458680389745727,164
2.054737757610531,0.18458680389745727,165
2.054737757610531,0.18458680389745727,166
2.054737757610531,0.18458680389745727,167
2.054737757610531,0.18458680389745727,168
2.054737757610531,0.18458680389745727,169
2.054737757610531,0.18458680389745727,170
2.054737757610531,0.18458680389745727,171
2.054737757610531,0.18458680389745727,172
2.054737757610531,0.18458680389745727,173
2.054737757610531,0.18458680389745727,174
2.054737757610531,0.18458680389745727,175
2.054737757610531,0.18458680389745727,176
2.054737757610531,0.18458680389745727,177
2.054737757610531,0.18458680389745727,178
2.054737757610531,0.18458680389745727,179
2.054737757610531,0.18458680389745727,180
2.054737757610531,0.18458680389745727,181
2.054737757610531,0.18458680389745727,182
2.054737757610531,0.18458680389745727,183
2.054737757610531,0.18458680389745727,184
2.054737757610531,0.18458680389745727,185
2.054737757610531,0.18458680389745727,186
2.054737757610531,0.18458680389745727,187
2.054737757610531,0.18458680389745727,188
2.054737757610531,0.18458680389745727,189
2.054737757610531,0.18458680389745727,190
2.054737757610531,0.18458680389745727,191
2.054737757610531,0.18458680389745727,192
2.054737757610531,0.18458680389745727,193
2.054737757610531,0.18458680389745727,194
2.054737757610531,0.18458680389745727,195
2.054737757610531,0.18458680389745727,196
2.054737757610531,0.18458680389745727,197
2.054737757610531,0.18458680389745727,198
2.054737757610531,0.18458680389745727,199
2.054737757610531,0.18458680389745727,200
2.054737757610531,0.18458680389745727,201
2.054737757610531,0.18458680389745727,202
2.054737757610531,0.18458680389745727,203
2.054737757610531,0.18458680389745727,204
2.054737757610531,0.18458680389745727,205
2.054737757610531,0.18458680389745727,206
2.054737757610531,0.18458680389745727,207
2.054737757610531,0.18458680389745727,208
2.054737757610531,0.18458680389745727,209
2.054737757610531,0.18458680389745727,210
2.054737757610531,0.18458680389745727,211
2.054737757610531,0.18458680389745727,212
2.054737757610531,0.18458680389745727,213
2.054737757610531,0.18458680389745727,214
2.054737757610531,0.18458680389745727,215
2.054737757610531,0.18458680389745727,216
2.054737757610531,0.18458680389745727,217
2.054737757610531,0.18458680389745727,218
2.054737757610531,0.18458680389745727,219
